0,1,2,3,4
211215,241022,172108,232006,081101
10050720,11190624,22031610,20112322,21211511
151821,140601,081516,131110,111020
10220815,13152023,16101717,01240106,07110622
2121201510,1814152421,1722121101,1019131822,2005161020
031021,241404,200118,111305,211511
101508,150505,132419,211315,082222
2415,2113,2223,1514,0808
2100,0124,2208,1722,1515
10201403,15150713,24130820,11121310,16161516
0724,1123,1514,2015,1608
140101101020,210306212403,221720081501,012222172113,202024201110
0119220813,1905242220,0808191008,1521151816,2222062107
132124,201108,101707,160818,071521
0301130715,2315101620,0114080813,1322160116,0208072010
17110317,20241810,15210421,16152118,06221211
07221605,24100719,13062214,08151522,14052415
1621051415,1516041001,0801020820,2308101502,1720132213
08172121,10101701,20231008,16151122,12081820
16171807,10161120,11102019,13211700,08182122
20102106,15050116,05221622,21241008,22152014
1505201615,1308132403,0600081708,1604071016,2022162013
0116,1122,1024,2210,1515
010808,202217,210322,221918,100121
1121,1510,2024,0217,1318
211224,242317,081111,181315,170822
081115,171310,222220,180021,212422
010322,160820,122221,200112,131707
15211816,14080807,08011701,13201008,24222120
132001,141106,061011,052415,150722
010011,061020,232221,171315,151512
1321242208,1808180815,1718212421,1524051022,0617221705
0108222410,1606231801,2001081703,2422131011,1313152015
15121010,10221116,16060818,20211415,11201524
17132010,24100111,18240415,11030806,10222216
01072115,11111505,13200608,02211011,15242223
1820212205,2010012023,2113100724,2207201800,2416222115
082108,060810,212220,221416,151512
19012423,01061424,13141006,15221522,22050715
150615,222016,082101,012422,062206
242115,161822,101010,202224,072008
0807,0024,0522,1510,2215
18072021,21232117,07011518,08021824,24061111
051808,112314,031003,012116,172407
061401,210013,172216,230720,081910
012302,150101,051523,080808,222205
101624,171110,212418,240717,201506
2405,0123,0708,2011,1615
1302,1913,2018,0110,2214
07200414,23111515,17151013,15242116,06222212
15192118,21220523,20082416,13150810,22062215
2106,1111,1905,1322,2015
1701200807,0606100624,0710161115,2222181508,2315241006
012110,071823,202008,131117,161015
101316,211523,242322,220607,201615
12101516,18031324,20082222,22072015,21040106
08200524,15170821,23011523,06112407,17221122
08100612,10241111,17080519,15072222,06161521
11220524,15131301,23211113,05150307,08100116
20011021,16150524,15140817,06081522,14052220
10100306,13231311,17152210,07061018,24171515
10030315,24141408,16132024,23050107,15021316
172003,160517,131920,010101,202210
01220722,15190803,11051113,20111720,16212001
162217,210322,121910,182124,202020
03140122,22130720,21222007,10011513,20201608
100119,080724,220315,131221,151622
201515,100611,071723,181117,211010
24200720,21051717,17012410,18171623,16221021
032411,221115,232022,080610,051524
2320121719,1513031503,1110110601,1015182005,0716162322
102220,011711,150115,161506,200616
10141514,21042415,18201119,16100708,11011801
182007,211021,241624,170718,072417
15181013,07202110,11122215,12142411,16212016
2224010716,1813050601,0601151008,2117102406,1720111715
11200715,23112001,15172123,08181007,05211122
001803,122005,051115,222113,142402
221217,150116,082115,142208,012024
150317,231708,062201,112016,172120
1822172415,2416010818,1510151424,1001231510,1120102211
1924211123,2001121516,0108160620,1607062418,1416082221
052223,070608,190405,221322,151415
132422,021824,101017,012010,151620
231711,062020,152114,081007,071121
03210610,20021308,05152223,01201415,22110517
171002,061113,201810,012401,222322
101708212215,011005082401,060819050811,152415150720,222322221816
1901170313,0122030110,2314012323,1521101015,0818201520
01151320,07052416,10241519,11161415,22111822
2206,2408,1122,0805,1515
2402111701,1410161124,2324150122,1511070620,0813241510
051002,242012,082400,221113,151311
1817080023,2008162215,1722101911,0620130110,1001010807
141510,222021,230022,060124,152211
0823,0010,1922,2224,1515
01,05,02,00,22
00221017,08101306,19210815,05172201,22111522
08011120,17231419,11062101,15071815,22150522
111705,011802,211615,202001,222122
0810071017,1520161708,1607010323,0624080115,0711132011
0016011013,1510062420,0120222003,0524201111,2207212115
06,17,08,15,23
10132218,16101000,23081808,22220622,15151715
111722,010824,162023,101815,202107
1106,0523,2111,1805,0115
151913,101323,240802,211417,111503
23062315,01010617,15201016,13191106,02221510
051010,101118,042117,230320,221821
11100510,21112418,10161822,24072221,07241020
08,20,22,18,21
0111150311,1702031519,0801110203,2303131320,1505020521
202010,150624,070708,241515,001622
011201,021615,051317,141106,081522
132121,021011,061319,012022,151120
01070220,08181007,05240624,23060118,15171516
1706042211,2107191105,2422212415,2223062122,0815221310
0608,2413,1510,1115,1022
0511052323,1507131006,0420152405,2110082222,2216140815
01111122,10011300,06232015,21132213,22022414
081111,100518,220217,240107,152221
182123,111222,161324,201515,210708
23212012,22080219,08182101,06172221,17241122
1617100716,0024151315,2210132411,0521202007,1520161624
13131423,05112215,08202301,22011506,15150802
01100707,08172208,21202113,20112016,22211110
0613150520,2308220300,0810101522,1507000115,2216131024
06221108,20081822,16061020,15012218,23152121
10102005,22010508,24051024,21151819,13222211
071820100110,151119031511,111701200617,222105011718,240506221016
0119081524,1305181022,1915171305,0322210808,0808200115
061610,231018,011121,171817,152024
24011022,15161710,11232121,06142207,16130808
19080607,08071619,12162213,15191512,16052314
14111521,20100020,08171324,01202207,15212410
202219,121615,211505,192401,220722
171515,011624,161322,081023,200708
11060823,01012011,22111824,15171722,05102121
1320152001,2018170706,0124242120,1517081017,2221101110
22241913,01151110,23140424,10112107,15162217
2418012208,0808062401,0617240623,1621221022,1522151515
24242117,03172310,18210821,10101718,17202208
1006,0715,2324,2405,1522
1411231110,1022052421,1820082211,1617221516,1101150520
0418,2210,1021,0015,1322
061811,231008,240524,081110,152114
1820170811,2110081318,2416221724,1611200117,0715011010
212203212024,010819110718,202020240617,111821101510,222122171620
1121111920,1024032115,2217201812,2010131607,2120101216
200821,212022,181510,011015,142224
15171922,20102312,18151020,21220711,10052221
13181917,24170520,15211111,10241518,01072210
1623,2302,0806,0501,2415
1121,0811,0510,2224,1507
221320,170610,241823,101011,201521
24241701,13201520,20072310,16160808,07101616
0106152116,0311012207,1110231014,0218192319,1317221508
111017,212416,012310,161701,201520
0111,1723,2315,0606,1517
132210,111501,151720,022415,182322
181002,171708,210614,102324,161513
062011,151518,201710,012322,222221
070123,202315,171721,012208,060822
011021,191808,052218,222124,152017
0713171521,0323010215,1122162017,1808080111,2115201122
10162110,16021700,24010518,18131020,17201107
131100,222203,032413,021519,050508
21062311,22152224,10160508,23100822,15201515
231401151921,111307210811,152220042315,060115062117,172016220708
14071823,02200401,01012019,22132115,06162222
130523,241124,100717,162222,111506
1515,1307,2001,2213,0120
1920101420,0024081515,0110171308,2216071607,1507241216
080502,010822,152215,051913,220114
110519,201005,162110,071515,242222
12071911,01220520,07171522,16242110,08212221
23192122,06082415,15151013,05051710,22222014
240813,082421,070515,182204,211522
211110150011,172022221510,051511080707,222206062220,112415012316
102206,182001,160820,241602,072413
020221,150110,051515,111311,221022
110616,152006,122115,131523,161317
19101523,21170413,08202210,15111322,22210815
05151711,10060818,18020106,11051610,21132017
01031504,07171003,15200713,20012422,16101614
00181506,20211110,07171808,13201015,16221617
080503,181101,030205,242208,102422
07172124,14161908,24080405,15010815,08202222
131722,061614,120113,201008,212024
050220,101321,222301,241511,150106
0522060112,1418171413,1017110508,2210152207,1520100616
030808,110120,222422,011518,052221
0720,1611,2218,2317,1521
2124230414,0605010803,1306112113,1515051505,1022152202
22210801,08221620,15232115,10101710,24150611
1321,1524,0115,2208,0822
0719,1612,2322,2216,1505
22050811,07140622,12191502,19231721,08222310
1321212221,1005230623,1115061022,2019220724,1622171106
061320,160110,102016,221515,151011
20131001,21032215,10200506,17152305,11111510
1124080116,1606110517,2011071008,1815201710,2117160315
11010607,07212220,20020708,22201515,21111422
2320011610,2417052313,1510191115,0618222101,2221211822
2124121324,2415162422,1005180110,1706141020,2011132017
07082120,20101117,21161822,10011015,11201711
020111,221510,012405,061721,150622
152312,241710,191518,001116,071020
0611,2217,1010,0115,1707
0215241524,1122220517,0514100821,0606012410,1505202220
13210801,11180423,02081816,01172224,15242115
01060124,06242022,08112202,23221701,15150615
2201,0110,1524,0415,1022
2206070123,1011061320,1920241013,1422081102,1521161515
181506,132011,101812,111015,151101
160512,171410,072221,101320,231511
2410232313,1021241007,0607151815,2318070724,1508162416
06211711,01102412,05222307,15231013,22152115
1810161017,2417172110,1722101623,1001131101,1120012015
24140111,11151518,19100517,21210810,23222221
142415,182016,131924,080011,152210
1014180511,1501211501,1107102321,2408171022,0716112217
202007,211901,192117,031520,222206
140718,230322,151024,131317,161108
15001719,24210112,20150515,11190821,10222222
040122,191114,012408,220513,052215
1716041308,1107181519,0124201118,1501212101,1320222016
23002312,11052002,05222111,22152222,15012421
02222210,10202116,06181024,16141715,07012018
1105,2424,1806,1015,2122
05042223,08051016,15152317,02100118,22221521
12210501,19162213,08121922,14140115,15111410
1024,1521,0708,2022,1606
12172010,24211106,08061722,07222123,16111815
22210820,01001418,15111324,11242317,10221521
05061304,06192418,01110120,15211621,17072022
22111420,01031319,23170623,08011515,15100116
2405210106,1800101521,1708110223,1022242022,2015151117
030522,041924,222323,191515,052218
1621,1712,2010,1811,2118
0107,0522,1112,1520,2221
1110000402,2001072224,0703211301,1311121513,1515180808
11220511,18050113,06191720,10151010,05141116
1417242122,1006201507,0101131110,2115072215,2022162424
20151424,10160617,17211521,18201610,21110720
2110152200,0101241102,1621182022,1022100119,2020161507
21062115,18242411,17071622,05151024,06161105
1216161005,1520101101,2118112004,1811181702,1310202122
2110011512,1507071924,0417202407,2321152208,2224222116
0124221501,1021060105,0718181922,2010170508,1611212224
24,06,05,15,22
1001070315,2015011305,0106151008,0310221611,2217190722
162407,231320,120822,211515,151624
1324011515,2018162422,1717220811,0610102324,1111202221
06110120,15050607,23211108,17221713,24191011
231101,210724,201708,111807,060816
0015231622,1921131823,1520021716,2106111006,2210152015
01080318,06171721,20152210,22202022,21222120
231024,031307,012022,130310,020215
1721141705,1512190622,1016152014,0611221119,2318231008
2421110717,0618202118,2324101121,2210242410,1520072320
2413,1007,2211,0524,1508
1711211417,2418242410,1610102021,1321172222,0622200120
1305241822,0408222101,1510060721,2222230806,0615152420
02011708,11060815,15202005,22212210,01221522
071102,142011,151713,190607,081010
05,08,24,22,15
16202102,23221616,08210113,17120801,15192020
06221006,23242110,07172201,11100611,16201515
1714030101,2320130606,0816011722,1107101111,1510201515
15172324,12200711,18111702,16181601,07101015
21130506,20222224,06151115,22101823,17142108
142206120315,011501041310,222010011020,082411161622,130815200721
10201322,17120210,05072201,21082423,22211515
101620,180110,201012,211518,222021
19120820,06101815,21201707,17222111,22212016
10080601,16111808,24161720,07140824,17152222
202123,170705,011221,111119,222022
100701,012011,151124,031506,131622
20171322,24111524,10231017,17062020,18151121
21162124,01132220,22111010,03151111,20182416
01110712,06211621,22202319,10152211,05221500
1002,0623,2205,1815,0508
1003100222,2017171320,1101201508,1820112316,2110210824
062003,010515,152213,080110,170614
23111024,13011821,17211717,10200718,15222416
212215,111003,241324,221210,051513
12242220,08171010,20232017,11081618,15151521
1710181422,2308102210,1115220221,0621212018,1522200120
220518,022423,131311,151521,232224
0407010123,0821240208,1518080505,2314071019,2216160622
182207,172112,211022,101119,201721
2417,0124,1505,1622,1115
160610222421,120515211522,131407152315,180118161724,062208230611
10060823,17221224,23102122,07232216,24151915
15200503,01040717,23051501,07061920,22222210
20161521,10212118,17120817,06182220,11202410
1922200101,1308161011,0224101322,1415151220,2223011621
18211708,21240610,11102305,10171122,05201515
07130101,17141423,10221022,16052208,24022015
182224,131018,150605,061710,141111
07130815,11152005,08222424,14170322,15242208
20200014,07190124,01011315,13150222,16222408
200308,071810,191115,220505,212114
24172408,10011315,11130021,13150113,15062222
22170507,10221919,15012220,24151422,05231521
06101620,15032315,08242218,23160710,22071511
1901100711,2319231117,2222161001,1520072106,0813151715
052417221402,191724050706,082318011922,150607032023,222221170001
142311,221121,080508,231518,150817
210310,111011,100118,242322,071521
12102411,15071122,11181518,13110521,16242220
062415,241001,151708,111805,102122
18202416,01032015,08220022,21190723,22211607
14031821,02052122,01010511,05221024,13081105
082110,010511,130822,071520,162221
241016,052211,151818,220624,111707
222020,171517,230806,161116,152207
05081222,11152216,15071801,22202108,08162020
11132201,15111410,17012324,21031515,06200822
24240523,16122108,07080815,17162220,23061516
10022012,11032120,17151721,21232219,18140622
18131115,17032121,22011801,21202422,06160708
101611,050621,062315,152224,221522
23160324,18170801,21242013,11150116,24072220
211324180408,240122200115,172410220001,161020170505,202017212222
201701,010610,102205,151802,222106
110718,052021,062304,221120,152122
0817131417,0606071801,1811082021,1015242210,1710212120
2023,0811,0003,0722,1621
01202413,22110322,23171823,06211124,15182115
131600,210814,220720,111801,152422
1816,2310,1320,1507,1024
15191624,20240117,07052420,22001016,24222010
2210202206,2416061415,1524212117,1607241823,0717220522
032401,081911,152022,100710,242220
062022,082417,202224,221018,011506
0708220308,1318061003,1115181410,2421171315,0822211501
12171812,01162205,21151122,20080815,22241708
010303,032413,221321,210107,202014
240801,192213,010117,151315,221510
04161102,08171512,23062013,05232111,22152215
17111519,08202113,23182214,15171101,06212408
212011,081000,181524,172215,240822
102323,011606,200701,150815,131008
06101811,02110520,11201118,23072217,15242421
041708240111,060319222124,211605162208,190115230317,222022152015
050718,190624,082023,212206,221517
211022211500,112316012107,191501101315,220610202024,201720221122
1122,2206,1817,2111,2020
17032206,20201605,10172315,18112411,21151522
1311160308,0407220119,0818231715,2220070805,1510152022
1119,1818,1720,1022,2121
102410,180821,241624,051117,151518
0610100513,0123180820,1715171006,2008081102,1017241501
2405171008,1018101519,1701210505,1814221915,2121202222
10111914,22121401,08201508,13010523,15162215
2215162111,0103171818,2313242010,0818202317,1510102221
01031921,08080811,07050519,20141505,16212222
1106052307,0324110511,1508102208,0122171013,1015181524
10000121,24050502,23151906,16222223,15010820
1410,2421,2211,1313,1515
0206241010,1407060121,1824232007,1315161524,1016151311
13111001,06160322,15080510,02061523,22212215
16151301,10111111,20162410,07211516,24201820
132206,210421,222010,170114,241322
030108,101405,201310,211522,111015
08080806,19222022,17122315,07181923,24211308
1816,1107,2106,2315,2423
221518,131624,241010,010721,022411
24191820,11150121,05042222,22212011,15222115
10081406,01181013,21230107,22062022,20171615
1711,0324,2222,2015,2105
141408,012202,150819,221305,231522
201019,150610,102308,161515,111722
0623201817,0822021706,2311102020,1720062410,1510151115
1407171610,1112010611,1801111515,2206082006,2108150716
141306,220210,061522,011123,150315
2401241107,1513081324,2314152221,1815070818,1716161517
24080312,10102018,13230220,02051113,23151310
03072324,08100605,05110117,23181010,15151511
2322152317,0801080122,0121101401,2218052215,1514221523
001419,242204,220622,071021,151508
06031022,22071620,20102408,04150716,21131724
21081910,06100107,08041518,23012321,15222208
031123,101019,011708,112002,152105
02131117,17081701,10011822,05232110,06152215
21022311,01031718,08130117,22151105,20051515
24200807,14101001,16170510,18222115,10242213
0001171501,1122080024,0710222007,1308010708,2017201616
171624140616,162210212324,211022012017,100105221510,202015061607
1619,2022,1424,1001,1808
111116,152124,100517,221510,052220
05221816,01101111,10152307,06212120,17082421
011306,101619,222004,130721,001022
240118,101215,161004,111521,071122
2222242222,1417221106,1924161024,1510061523,0120150515
08100621,22201310,19161006,15071622,05240715
19081801,15011021,08161520,24231708,22152422
1013,2018,1117,2124,0806
0623240117,1924211106,0417081301,2122172015,2206201022
01120624,21031313,11131615,20101001,15110710
10102206,11081011,20220303,07241501,16151305
01101001,08061706,15152217,05012110,22221811
2224111305,1011182008,2108241619,2017170722,0315102421
05051120,10221601,06012015,04062122,22151810
0601,0716,0806,2002,1613
19202006,15012220,01231308,13221524,08130216
151911,070120,241507,110813,212216
0121,1518,1717,1010,1120
2107242403,2316161701,1514100602,1819211016,2408181520
0318241724,0821151021,2017062011,0120231120,2210172122
20152110,14100624,10032215,16130820,13110111
060123,220707,081524,151616,242015
20110811,21101917,10152118,18060521,11162222
240510,151118,041021,221720,081822
170617,161708,101022,212206,180501
030415,222201,080119,130805,151922
210119,012301,102206,111022,151515
07220101,24201105,16101411,11070622,15241515
060523,171419,160208,231324,071522
10,24,23,07,15
06102022,22051715,01240708,23222306,15151501
2406241321,1916062400,0722200011,2015171624,2223101522
06202023,20111520,10151321,15102222,22131024
062405,012024,220722,131011,201615
1806,1524,1611,0622,2415
0121140108,1610212015,2406221521,1315101019,1511151122
111105,241015,230717,172010,061618
21221508,08182021,13061313,07211004,24171602
1024,0110,0523,1516,2215
17111007,06240321,24060122,23151510,15221324
22111822,10202106,08151718,15221017,24242021
2411,1318,0806,1017,1510
101013,230121,242200,172314,151507
150418,050824,102310,112216,241520
03101516,21180610,16221011,11211718,20200120
230606,011517,222211,080815,150110
082422240216,181303222208,210710212424,201518111515,171621151123
141421,031511,220519,082205,150122
200808,071707,161820,062124,152218
2021,0514,1110,2205,2422
0419201717,0612072110,2101102018,1915160624,2213152208
05100817,01241719,22201908,15160707,23072424
070622,040814,010713,061002,021115
221114,180508,060115,210305,171722
18070701,11041708,08131005,15022322,21211619
130310,202101,101122,242205,072006
1011130118,0715060615,2107012210,1820101524,0816150808
111514,232206,161401,180102,151013
22192324,17052418,23000510,15151520,08220816
072019,111122,081714,140600,151007
05241824,20052120,18080622,01151017,14221721
110106,182205,040611,121510,210815
07202108,10211812,16061700,23021013,15102015
05210108,20112418,18170520,21151121,22081516
1601202421,1215062318,0807231517,0720100820,2016170510
10060021,03150813,11070708,01202215,15161512
150621,222420,160711,231007,071710
0422020519,1006082422,2308051007,1501151521,2217221110
171007131021,110110100117,202013081123,221715160320,210816072015
22131708,24051524,17102405,10141115,20151022
15081601,13051516,02020003,01151202,23221313
0611,2317,1720,1118,1521
121201,240805,181910,072215,162122
05140818,19022419,21131024,15201513,22012114
2124241806,2021202324,1010071715,1811131510,1122160616
1710021808,0614031920,0822010115,0115152210,1501131422
1711081320,1610202006,1020100815,2307111607,1516240716
18211807,21021013,17012012,24202115,07220821
142402,050800,220013,100701,011615
13100716,23132107,24011106,08201020,15222001
171618,221117,051024,150607,111710
06021708,22140624,01052005,15220115,11152222
06151015,01110523,08102414,17211519,15220808
070023,101224,161822,152002,112205
0420101917,0811110524,1416160015,1918211523,0112202208
14102120,05082421,15181115,16211806,11171022
241024,152417,102001,171308,081122
221106,072008,101324,151522,141015
18201416,13131921,15152324,06102210,21110520
102122200108,060316131624,052010221010,170123101521,222215152015
15032418,01220110,13010623,23021515,02051722
15080021,23241115,18050505,24222224,22151511
0522081005,2419211301,1505151722,1014100111,1101222215
1521051117,1905221810,0515110622,2210181708,0822211024
171517,210601,241716,180810,072220
00070501,20211515,12060113,16220810,13242222
232024,171706,162223,180601,210115
102220,150621,051210,141517,080811
08011611,17151810,21051113,11102024,15222108
210115,122310,081011,152222,111505
13210510,18201313,12010105,22051022,21191515
060615,232307,201717,220118,151508
0008181718,1101040616,2115211115,2016061806,2220221614
031810172217,211714231821,012118100610,222015242122,202216151720
03191321,02052418,15011017,05221520,22080810
11071921,08062208,15101420,22241315,05170711
050517,100806,012420,152201,221522
06032113,15131807,11100512,22160700,05071011
0123102313,0522211716,1508151015,0801141524,2215240610
0220082214,0114162008,2315210810,2206201615,1523152424
2417031521,1113132403,1916012224,2101222113,2320201110
011716,222013,241810,151015,051101
21072411,01171723,10152107,16181016,20082015
0023142121,1210242411,2122081110,2015070724,1105161007
01240602,23082313,22171522,06232221,17152423
241101,140715,222021,011010,081622
0806,2001,2215,1813,2102
0824171920,1922190415,2101082221,1310012424,2220200811
200719,151622,162316,132220,101521
1216102108,2006180122,0213051715,1501061005,1320222010
11211824,20021718,18112417,17241607,21220621
17011407,01231117,22170716,23050621,15221518
06050812,08071715,20012320,17042213,15181516
10102211,15220706,22112310,14242415,07211717
24242008,06001819,21061721,22071005,20161122
221808,062407,170716,181113,211610
1712111920,1613240019,0116052407,0607141521,2020190722
0810010120111023,1718130310151719,2222221017062408,2008242218022015,0121202021012114
161119,201514,112408,240522,072205
23101820,18222117,21190621,22152218,20141722
200811,061003,071313,150001,162420
021118,011515,172410,150524,112222
07242421,06200311,10071817,24101108,17162115
15082421,02100701,01221610,05051516,22111120
10160508,11120317,18131322,21070115,17200224
031723,111108,222011,212218,052121
1019220508,2402010120,2005201022,1514171518,1122102221
162324,170605,241522,150811,072215
17112107,20140810,11221713,18101015,21050601
15150613,01240408,08231824,22062122,17172215
231808,061505,011019,202415,020822
230810,160324,111715,211107,181516
15152011,05192420,10121618,06111117,22130721
1521,2001,0616,2210,2120
211500,112010,150713,202224,162415
172211,241824,181005,070622,211515
2416,1112,2221,1018,2020
231607,171716,062313,151020,011510
1803100217,0702061501,2314181305,2413230522,1510171408
1523061521,0517200804,1422211722,1615011005,1101222411
1100062216,0620240817,0724220101,2415211720,1522182006
23181101,01240606,15172410,10221313,17081015
23212406,24241810,05080808,15152115,08221717
16200124,11030610,15170521,20151015,24111522
16152415,12210011,21052219,18080624,20221522
240606,052224,162300,140122,111515
221016,101508,051724,170610,062315
1717141521,0807050602,0118191322,1611230205,2008220111
1807222110,2111031111,1020101704,0521131518,1124150805
15240113,11051922,06152215,20101323,16222001
111001,230614,172010,151520,071622
01060610,13102017,04131020,22112211,08020121
2306222424,2224010105,2010080317,1522061010,1015151711
0114061513,1119221803,1623012110,2115021411,2008131315
14012201,05102423,13230722,02221511,03150615
11192323,24151906,06111513,23050502,15222215
130607,112120,200817,221701,012206
201821,212110,102022,171024,111111
031711,221515,112212,200613,242416
05082124,19221507,01171722,22201123,15210615
231607,100617,161324,060110,072015
221822202006,052106001621,191513161908,141020222217,012201151522
2122212317,1508010823,1014160522,2215102206,2013201515
21151813,23080108,08231710,17241016,22172007
24140606,23181524,15201023,17212021,06221622
070523,201006,222111,212222,111115
02200508,18102406,13080818,10171010,14011517
2207,1413,2303,1519,0808
231021,011418,101517,150610,222220
15230210,12211522,13181324,21150315,08240108
21190121,24151505,22211015,20240622,10221708
16172415,07061508,22202311,23111722,15100605
1707,0517,0110,2224,2118
22240311,20071019,15212404,06111615,01200722
10220520,02082007,15111115,13100624,01152122
2019,2215,1703,2100,1108
19181111,04201513,05101922,21171208,22211615
06,07,08,16,15
1305,1023,1108,1822,1515
22100108,08031719,15111505,24012215,23150822
1708200821,2307122410,1119211511,0800192220,1522220616
140410,051817,212122,182221,012018
0822072420,1224110213,1401211502,0715242315,1613101101
190114010102,202405032301,010808220206,140715212213,161622201520
0003152320,1515100201,0820081517,0717230821,1610171122
03102101,13180523,01171308,10072005,20241122
132422,051010,140115,222211,151521
0318101718,1111052117,2321240108,0823152021,0524082220
230518,081422,052201,220110,150814
201610,172415,101024,230607,211716
082210,150306,051713,190516,220107
24101718,21032211,17162317,10150120,20131521
152213,102010,080814,231601,172422
18172101232013,17012214081022,24100605151321,10220122200317,20200806161124
082110,181016,211823,072415,241606
0610032305,0411120510,0522081508,2108150122,2221132215
0206151319,0722212200,2405081505,1004240803,1114222408
22200113,18100019,06110808,21180514,17212215
2212,1801,1608,0116,1420
211520082208,131710212117,202105221013,112211201715,150822012023
112406,180021,100119,170508,212222
150008,172217,080522,211301,111415
2417,2010,2115,1011,1801
17060710,20191822,16041714,10070816,15232415
2424120621,0618081720,2008011124,1701161510,1022201022
032101,190502,051911,210403,222205
08161023,19231820,23072205,20222101,13152022
0524031915,1823171011,1506011522,1017200124,1122102205
201211,171924,102010,182115,212222
06212422,17181311,15170820,01201003,10100721
1315,0620,1122,0111,2021
151024,111501,171807,060616,101720
15170524,12010118,22061020,21082221,20151522
2216,0723,0617,0508,1007
17012307,08112011,01220221,16202216,20242120
170516,231124,161010,152213,242107
23150201,11101515,10210105,17110308,06080514
161121,201810,081008,221715,152111
241307,211117,100722,171508,110819
151013,221220,100601,011815,232122
100824,151515,080522,051111,222205
0613,1101,0514,0110,1515
2421101010,1511171307,0519150813,1605111614,1122010715
181117,081316,062401,100810,171020
041124,131011,032010,101718,112121
150811,051310,231020,062413,222216
041522,070824,222108,212215,081101
1113170703,0315111610,1610151111,2420231007,1016082422
102013,060323,181510,211022,171115
11241618,15060800,17081712,10222307,18151016
1315220324,1723242206,1006150123,2317102016,2111111015
14030517,19102301,05112410,22021522,15050805
03071314,08060122,13101013,01181510,19171115
